llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,697188,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,697206,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,697210,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,697214,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,697218,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,697222,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,697225,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,697229,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,697238,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,697250,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,94518099,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95023369,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95132394,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95242524,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,95242544,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95414437,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95414437,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95534456,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95534457,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,95534477,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95654549,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95654549,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,95654550,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95771829,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95771830,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,95771830,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,95771853,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95883303,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95883303,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,95883303,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,95883304,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,95991078,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,95991079,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,95991081,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,95991081,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,95991094,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,96100767,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,96100767,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,96100767,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,96100768,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,96100768,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,96209169,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,96209170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,96209170,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,96209170,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,96209170,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,96209186,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,96315503,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,96315503,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,96315503,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,96315503,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,96315503,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,96315503,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,96423072,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,96423072,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,96423072,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,96423072,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,96423072,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,96423072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,96423087,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,96531526,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,96531526,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,96531526,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,96531526,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,96531526,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,96531527,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,96531527,0
