llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,0,0,59196946,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1,1,59785013,1,128,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2,1,59849524,1,128,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,3,1,59916529,1,128,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,4,1,59990242,1,128,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,5,1,60133055,2,127,1,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,6,1,60204246,2,127,1,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,7,1,60276577,2,127,1,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8,1,60356333,2,127,1,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,9,1,60543864,3,127,1,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,10,1,60612897,3,126,2,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,11,1,60683154,3,126,2,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,12,1,60760228,3,126,2,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,13,1,60838425,4,126,2,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,14,1,60905796,4,125,3,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,15,1,60976934,4,125,3,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,16,1,61055276,4,125,3,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,17,1,61131935,5,125,3,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,18,1,61197647,5,124,4,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,19,1,61266840,5,124,4,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,20,1,61342417,5,124,4,0,0,0
