llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,0,118831138,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1,1,119352672,1,512,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,2,1,119570453,2,511,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,3,1,119784002,3,511,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,4,1,119951149,4,510,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,5,1,120136853,5,509,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,6,1,120309823,6,508,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,7,1,120477383,7,507,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,8,1,120642462,8,506,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,1,125064966,8,29,7,476,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,1,125286318,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,11,1,125375602,8,0,8,44,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,1,126009111,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,1,126177175,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1,126383379,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1,126468214,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,16,1,127051052,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,17,1,127218080,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1,127423406,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1,127511202,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1,128086274,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1,128253066,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1,128459499,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1,128543384,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1,129117557,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,1,129284260,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,1,129490650,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,27,1,129577532,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,28,1,130152293,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,29,1,130319524,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,30,1,130525931,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,31,1,130604829,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,32,1,131277990,8,505,7,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,33,1,131446888,8,506,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,34,1,131633585,7,15,6,491,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,35,1,131846267,6,0,6,506,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,36,1,131936580,5,0,5,27,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,37,1,132514848,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,1,132690244,3,0,3,509,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,1,132906330,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,1,132993295,2,0,2,5,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,1,133569415,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,1,133737980,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,1,133949474,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,1,134043287,2,0,2,4,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,1,134620791,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,1,134788859,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,1,135000117,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,1,135080821,2,0,2,4,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,1,135663730,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,1,135832347,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,1,136044020,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,52,1,136125647,2,0,2,4,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,53,1,136745376,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,54,1,136913717,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,55,1,137125332,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,56,1,137211980,2,0,2,4,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,57,1,137790121,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,58,1,137958705,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,59,1,138170350,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,60,1,138298954,2,0,2,4,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,61,1,138885828,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,62,1,139054144,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,63,1,139275396,1,0,1,511,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,64,1,139397006,0,0,0,3,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,65,0,139398289,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,66,0,139518172,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,67,0,139594451,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,68,0,139669422,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,69,0,139740405,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,70,0,139810333,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,71,0,139879681,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,72,0,139948099,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,73,0,140016659,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,74,0,140084419,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,75,0,140155775,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,76,0,140174050,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,77,0,140267329,8,8,0,0,0,0
