llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,0,0,158017295,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1,1,158705194,1,512,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2,1,158965247,2,511,1,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,3,1,159321500,3,511,1,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4,1,159489201,4,510,2,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5,1,159729653,5,509,3,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,6,1,159903456,6,508,4,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7,1,160071114,7,507,5,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,8,1,160236157,8,506,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9,1,164764169,8,29,7,476,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10,1,164985010,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11,1,165082361,8,0,8,44,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,12,1,165731530,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,13,1,165903077,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,14,1,166108996,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,15,1,166194551,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,16,1,166767074,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,17,1,166933879,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,18,1,167138888,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,19,1,167233136,8,0,8,16,0,0
